sens,label
i do not have a preference of area as long as its cheap please make a suggestion ,3
can i get the address and phone number,3
no thank you good bye,3
im looking for vietnamese food i would like the restaurant name and address ,1
thank you goodbye,1
hi i am looking for something korean based i have no price range can you please provide the best place for me please include the address and phone number ,3
perfect thanks,3
i am looking for vegetarian food in any area but if you cant find any international food is fine also  please give me their phone number and postcode,3
thank you very much,3
i need a restaurant in the north dirt cheap,0
doesnt matter  i need phone address and postcode please,3
great thank you,3
goodbye,3
hello im looking for a place to eat that serves fusion food,1
then im looking for vietnamese food in the west part of town  please provide a phone number,1
thank you ,1
hello im looking for an expensive restaurant located in the south part of town,4
i dont care,3
are there any other options,3
yes please give me the phone number address and postcode,3
what is the postcode again,3
thank you goodbye,3
looking for a cheap restaurant,0
do you have brazilian or portuguese,1
what is the address,1
i want a moderately priced restaurant in the north part of town what is the address,2
thank you goodbye,1
i want to find a cheap restaurant serving hungarian food,0
i do not care about the area as long as it is hungarian food and cheap ,3
yes how about a restaurant that serves modern european food,3
can i get the address and postcode,3
thats it thank you goodbye,3
we are eating out for christmas  who serves then with all the fixings,1
how about asian oriental like in a christmas story,1
give me a phone number and address for the cheapeast one,0
not sure about a noodle bar how about for the j restaurant,1
no thank you goodbye,1
hi  can you tell me if any restaurants in the area serve halal food,1
how about portuguese food,1
yes phone number and address please,1
no thank you that is all i needed to know  have a good day,1
goodbye,1
i need the address and phone number of a restaurant in the south part of town,1
i dont care,1
can you tell me what kind of food they serve ,1
i want one in the moderate priced range what is the price range of chiquito restaurant ,2
what is the address for pizza hut cherry hinton,1
sorry what is the area again,1
thank you goodbye,1
is there anyplace that serves austrian food,1
i would prefer the west part of town,1
is there anyplace that serves indian food,1
can you tell me about the options,1
can i please have the address and phone number of cocum,1
thank you for your help ,1
signing off then goodbye,1
im looking for a cheap restaurant in the north part of town,0
i do not have a preference  ,3
da vinci pizzeria serves italian food it is in the north part of town,3
of course,3
no thank you that is all,3
i need a really inexpensive restaurant on the east side,0
i dont care ,3
what is the address,3
how about their postcode,3
thank you goodbye,3
where can i find a moroccan food restaurant in the north part of town ,1
ok then are there are any french restaurants  in the north part of town,1
yes please,1
thank you goodbye ,1
i am looking for a restaurant that serves japanese food any price range is fine  what do you have available,3
what is their address phone number and postcode,3
thank you,3
thank you good bye,3
need address phone postcode for an expensive east side restaurant,4
okay thank you ,1
that sounds great thanks goodbye ,1
cheers,1
i am looking for an expensive restaurant in the south part of town i also need the address and type of food they serve,4
what type of food,1
thank you goodbye,1
that will be all thank you,1
im looking for a moderately priced restaurant in the north part of town,2
anything else,1
no i want to know if theres anything else in the north part of town,1
no thats it thank you,1
i would like a moderately priced restaurant in the west part of town,2
can i have the address and phone number of the italian location,1
thats it thank you goodbye,1
hello i am looking for a restaurant that serves fusion food ,1
i do not care about the price range or area ,3
ok how about vietnamese food,3
how about a turkish restaurant,1
moderate price range please,2
are there any other turkish restaurants in that price range,1
that sounds lovely  may i have the address and phone number please,1
thank you goodbye,1
can i please have a cheap restaurant in the west ,0
thank you very much bye,1
i want a moroccan restaurant,1
any price range will be fine ,3
yes can you find any mediterranean restaurant please ,3
i would like the address phone number and post code information for la mimosa please thank you,3
thats it thank you goodbye,3
i am looking for a restaurant on the eastern side of town,1
is there another one as well,1
is there anything british available,1
what is the address and postcode,1
no i think that does it thank you for the info,1
goodbye ,1
can you help me find spanish food in my price range,1
can i please have the address and phone number,1
like totally awesome wow  thank you youre the greatest,1
nope thats it  goodbye,1
i am looking for a restaurant serving persian food  ,1
it doesnt matter ,3
can i have an european restaurant instead ,3
i need the address and phone number,3
no that does it  thank you and goodbye,3
i need a eritrean food restaurant on the southside,1
how about indian food i would also like the phone number of the restaurant ,1
no thank you ive got what i need,1
i would like a cheap restaurant in the west part of town,0
can you give me the telephone number of the vietnamese restaurant,1
can you give me the address for thanh binh as well please,1
thank you goodbye,1
i need the phone number for a west side restaurant reasonably priced,2
it doesnt matter actually you can just give me a phone number,3
thank you good bye ,3
please tell me about turkish restaurants,1
what is their phone number,1
thank you most kindly sir,1
goodbye,1
grandma wants portuguese  what can you do for her,1
it doesnt matterwhichever is less expensive,3
all right id like the address and number to nandos ,3
01223 327908 cambridge leisure park clifton way,3
thank you goodbye,3
looking for the address phone and postcode of a singaporean restaurant or gastropub in the area,1
i am looking for a singaporean restaurant  i will also take a gastropub  i need the address phone number and postcode please,1
i dont care ,3
it doesnt matter just give me 2 that sound the best,3
please provide me with the address phone number and postcode for backstreet bistro,3
ok i think ive got all i need thanks for your excellent service always so helpful when i dont know where to eat a really great service you provide here for us,3
thats all for now thank you have a great day,3
i am looking for the location and number to restaurants on the westside that serve canapes or indian food,1
do you have the address or phone number for a moderately priced restaurant like this ,2
yes can i get the address and phone to the locations,1
seriously i do not care  just pick a restaurant already whatever you pick i will like,3
thank you,3
i want the phone number to a moderately priced restaurant with spanish food,2
can you tell me what area of town it is located ,1
thank you goodbye ,1
hello i would like to know if you serve african food if you do can i please get the address phone number and postcode of the venue,1
thank you good bye,1
what is the price range,1
thank you goodbye,1
i am looking for a cheaper resturaunt that serves polish food if that in not available i would take european can i get the address and phone number for those places ,0
pardon,1
yes what is the phone number or address of the river bar steakhouse and grill,1
great thank you,1
i would like to find the best most expensive restaurant in the south part of town,4
i dont care ,3
could you please give me the address and phone number ,3
thanks bye bye,3
any good turkish restaurants,1
no just give me the address of one,3
thank you ,3
im looking for crossover food,1
vietnamese food give me address,1
no thats all have a nice day,1
youre welcome,1
i am looking for a restaurant in the south part of town that serves portuguese food,1
what is the phone number and address,1
bye,1
i need a restaurant in the east part of town that serves world food ,1
how about chinese food,1
yes please and the address and postcode also,1
thank you goodbye,1
i am looking for a cheap restaurant,0
i dont care,3
yes in the west part of town please,3
what is the address and phone number of one of them,3
is there anything else,3
yes please,3
thank you good bye,3
hi im looking for a good restaurant in the west part of town ,1
surprise me with something,3
whats the price,3
do you have anything else that is moderately priced im looking for a phone number and postcode,3
anything else,3
what is the address for meghna,3
nope thats it thank you goodbye ,3
i need a reasonable west side restaurant,1
thats fine can i get a phone number,1
what is the price range for this restaurant ,1
thank you goodbye,1
i want a restaurant on the west end of town,1
i dont care,3
a moderately priced restaurant would be good ,3
no preference,3
can i please have their address and phone number,3
thank you goodbye,3
can you give me the address for an indian restaurant in the south part of town,1
what is the address and price range,1
thank you goodbye,1
im looking for something expensive in the south part of town,4
chinese please ,1
thank you for your help can i have the address for both locations,1
thanks so much,1
not today thanks,1
im looking for an expensive restaurant in the south part of town,4
is there anything else,1
may i have their address and phone number ,1
thank you goodbye,1
hello i am looking for a moderately priced restaurant on the north side of town ,2
yes i am looking for a moderately priced restaurant in the north part of town ,1
i dont want golden wok is there anything else,1
okay what is their phone number,1
thank you  goodbye,1
i am looking for a restaurant in the west part of town,1
vietnamese food,1
phone number and postcode please,1
thank you good bye,1
hi im looking for some basque food,1
maybe asian oriental,1
no preference on area but i would like it to be moderately priced   can you give me the address and phone numbers for the options  ,3
yippee  that sounds happy thanks,3
thats it thank you,3
hello im looking for a restaurant that serves basque food,1
do you have any recommendations for any asian oriental restaurants in the north part of town,1
can i have the address and phone number,1
ok thank you thats just what i was looking for,1
i want to find a moderately priced restaurant in the south part of town what is the phone number and address,2
thank you goodbye,1
where should i go for lunch in the west part of town,1
i need a moderately priced restaurant,2
im actually looking for something else do you have the address and number to a different italian place,1
tell me both  ,1
thanks very much,1
i need a restaurant that serves european food please,1
anything in the area would be fine,3
i am looking for something in the expensive price range,3
i am looking for a restaurant in any area that serves spanish food what is available,3
is there anything else  if not could i get the number to la tasca please,3
thatll be all thanks for you help ,3
are there any eritrean restaurants in town,1
i would like a restaurant that serves eritrean food or possibly spanish  i need the address and area,1
can you give me the phone number for la raza,1
thanks so much good bye,1
i think you already hung up since you were very helpful and got me the information i needed,1
hello i am looking for a restaurant that serves japanese food ,1
can i please have the phone number and address ,1
thank you goodbye,1
i want a cheap italian restaurant in the south side of town ,0
i would like to find a moderately priced restaurant in the west part of town,2
yes can i get thier address and postcode,1
thank you  goodbye,1
im looking for a restaurant in the north part of town that serves welsh food,1
italian,1
that would be great thanks,1
thats it goodbye,1
thanks,1
is there a restaurant in the centre,1
i would like one serving korean food possible ,1
can i get the address and phone number,1
thank you goodbye,1
im looking for something moderately priced in the west part of town could you get me the number and full address please,2
thank you goodbye,1
can you tell me where to go for basque food,1
south part of town,1
portuguese please,1
not really can i have the phone number and address for both locations,3
ok thank you  goodbye,3
hi can you find me an expensive restaurant that serves korean food ,4
perfect  thank you ,1
i would like to find a cheap restaurant in the east part of town ,0
what is the phone number and postcode ,1
thank you,1
thats it thank you goodbye,1
hello im looking for a restaurant with fair prices,2
do they serve canapes food,1
do you see turkish food,1
names and addresses please,1
thank you and goodbye,1
hello im looking for some moderately priced food ,2
i would prefer the north part of town,1
i want some american style food,1
id rather not  are there any french restaurants,1
what about greek food,1
no american no greek no french and i dont want chinese or indian what other kind of moderately prices places you got in the north,1
no i need to stay in the north part of town can i get the address and phone number of the chinese restaurant,1
can i also get the address and phone number for the indian restaurant on the north side of town,1
no i think thats it thank you youve been very helpful ,1
i am looking for a restaurant that is moderately priced in the north part of town,2
is there anything else,1
thank you good bye,1
hello im looking for a cheap restaurant in the east part of town,0
i want to know their address phone number and type of food please,1
thank you that is all i needed to know  have a good night,1
i am looking for a place in the centre of town that serves thai food,1
of course,1
thank you goodbye,1
i am looking for a restaurant in the west end that isnt too high priced,2
where is saint johns chop house,1
is this in the west part of town and can i get the phone number,1
what type of food do they serve and to clarify this is moderately priced correct ,1
thank you goodbye,1
hey im lookin for some moroccan ,1
how about indian,1
moderately priced what is the address and phone number for such a place,2
thank you,1
no that will be all thanks,1
i would like a cheap restaurant,0
i dont care ,3
actually id like one in south part of town is ask in the south,3
i have no preference please make a suggestion ,3
okay that sounds good thank you for your help,3
hello im looking for an italian restaurant,1
i want one in the east side may i have their phone number,1
thank you goodbye,1
hello  im looking for a nice restaurant that serves scottish food  can you recommend one,1
no any part of town is good,3
how about a restaurant that serves british food,3
may i get the restaurant phone number please,3
thank you goodbye,3
i am looking for a cheap restaurant serving chinese food ,0
i dont care ,3
yes please i want the address and phone number of anyone of them ,3
thank you goodbye,3
i would like some lebanese food in the west part of town are there any available,1
how about thai food,1
yes the address phone number and their price range please,1
thank you goodbye ,1
i am looking for a restaurant that serves vietnamese food i dont care about the price range,3
yes what is their address and phone number,3
thank you,3
looking for address and phone for a polynesian or european restaurant,1
super ,1
thank you goodbye,1
i want to find an expensive restaurant and serves european food can i also have the address phone number and its area ,4
thank you goodbye,1
hi  im trying to find a restaurant that serves welsh food  can you help me,1
how about portuguese food i dont care about the price range,3
portuguese food in any area,3
could you give me the phone number and address of the nandos in city center,3
no thanks that is all goodbye,3
i want a moderate priced place on the east side of town  whats the phone and postcode,2
im sorry i was interested in an east side restaurant that is reasonably fairly priced,1
indian,1
id like the phone number and postcode for curry prince,1
thank you,1
goodbye,1
im looking for a restaurant in the north part of town ,1
nothing specific in food i am looking for something cheap though,3
can you give me the address and phone number to royal spice,3
no thank you,3
hi can you help me find a restaurant in the west side of the city,1
i dont care the type of cuisine but can you find me something in the west,3
ok and the phone number and address,3
ok thank you ,3
looking for the address of a gastropub on the east side,1
thanks,1
hello im looking for a restaurant with good deals,0
is there anything else in the north part of town  id like to know the phone number,1
huh do you have any other suggestions,1
thank you for the help,1
i am looking for a restaurant that serves catalan food in any price range,3
it does not matter ,3
no i dont care ,3
is there a restaurant that serves international food can you give me the address,3
i will try that one  thank you and good bye,3
i want something thats moderately priced any type of food,3
i would like the north part of town please,3
yes i would like their address and phone number,3
no thank you goodbye,3
is there an expensive french restaurant in town ,4
which is closest to me,1
what is the food type they serve ,1
i dont know ,1
thank you,1
hi  im looking for a moderately priced restaurant ,2
i need something thats in the east part of town,1
what is the phone number,1
no thank you  that is all i needed  bye bye,1
i need to find the numbers to and types of restaurants in the south side of town that serve expensive food,4
what types of food are they serving,1
can i have the italian phone number ,1
ive been to that one give me information on the mexican restaurant you mentioned,1
that is all  thank you,1
i need a south restaurant with british food,1
is there a chinese restaurant in the south part of town ,1
no any price range is fine i would just like to know the address and price range of one of the restaurants,3
no thank you,3
i want a british restaurant on the south side of town  got an address and phone,1
how about in the centre area,1
i want the moderate priced restaurant,2
thank you,1
goodbye,1
a moderately priced restaurant in the north part of town,2
i dont care give me the phone number and postcode ,3
thank you,3
i need the number address and types of restaurants that are expensive and on the east side of town,4
british is great thanks,1
sounds super  thanks ,1
no thank you,1
im looking for a gastropub restaurant,1
can i have the address and postcode,1
thank you goodbye,1
i want a danish restaurant in the south,1
how about an italian restaurant in the south,1
phone number and postcode,1
thank you goodbye,1
i want a cheap european restaurant please,0
what is the address and phone number,1
thank you good bye ,1
hello im looking for an australian restaurant on the east side,1
thank u goodbye,1
hi i need to find someplace cheap to eat,0
yes please give me the address and phone number for a cheap chinese food restaurant ,1
id like it on the west side of town address would be appreciated,1
any kind of food thats cheap on the west end would be wonderful ,3
sounds good thank you,3
can i get the postcode too please,3
thank you,3
im all set thanks a lot goodbye for now,3
im looking for a moderately priced restaurant serving cuban food ,2
is there any restaurants that serve british food,1
can i have their phone number,1
no thanks that is all,1
thank you goodbye ,1
im looking for a nice restaurant in the south part of town,4
can i get the address of that mexican restaurant,1
i am looking for a restaurant in the centre,1
it doesnt matter im particularly interested in jamaican food,3
then how about somewhere serving modern european food ,3
yes please give me the address of the best one of them ,3
thank you goodbye,3
i would like the phone number of an expensive restaurant on the east side of town please,4
i would like indian food please ,1
is there anything else,1
what is there phone number,1
no thank you  goodbye,1
hi im looking for something good but cheap on the west side,0
do you have any restaurants near the west side then,1
i just want the phone numbers please,1
great thanks,1
i need an inexpensive meal,0
ok can you tell me some of the types of restaurants on the east side then,1
yes,1
stellar  thanks,1
i would like a mediterranean restaurant and i dont care what part of town it is in,3
the price range does not matter,3
that sounds good  may i have their phone number ,3
thank you goodbye,3
hello i am looking for a restaurant that serves moroccan food ,1
can i have the asian oriental type of food then ,1
do you have an address,1
may i have the postcode please,1
thank you goodbye,1
where can i get swiss food in town,1
how about indian food can i have the address and phone number,1
no  thank you goodbye,1
hello im looking for a cheap restaurant located in the north part of town,0
it doesnt matter which place is the cheapest,3
what type of food do they serve,3
can you give me their phone numbers,3
the italian place,1
perfect thank you,1
no goodbye,1
goodbye,1
i would like a cheap restaurant in the south part of town,0
either is fine could you provide me their address and post code,1
i would like to know which type of food nandos is serving ,1
no thanks goodbye,1
hello i am looking for a moderately priced restaurant that serves basque food ,2
how about british food,1
i dont care give me their phone number,3
yes please,3
nope thank you goodbye,3
can you give me the phone number of a moderately priced restaurant in the north part of town,2
yes is there another moderately priced restaurant in the north ,1
yes i would like their phone number and postcode please ,1
thank you nirala sounds good  goodbye,1
hello  can you please recommend a korean restaurant for me,1
what is their phone number,1
what is the address,1
thank you goodbye,1
is there a portuguese food restaurant,1
is there anything else,1
can i get the address and phone number please,1
thank you goodbye,1
i want a moderately priced restaurant in the east part of town what is the phone number,2
i dont care give me their phone number,3
yes give me the phone number,3
awesome thank you goodbye,3
i would like a cheap restaurant in the west part of town,0
i would like to know the phone number please ,1
thank you goodbye ,1
id like an expensive restaurant in the south part of town ,4
mexican,1
what is the phone number and postcode,1
thank you  that is all i needed to know  good night,1
i am looking for an expensive french restaurant,4
can i get the address of one place,1
thats it thank you goodbye,1
im in the east part of town and id like to find a nearby scandinavian restaurant,1
how about indian food give me their address and phone number,1
it doesnt matter ,3
can i have the phone number please,3
i need their address,3
thank you goodbye,3
hi im looking for an east side indonesian place to eat today,1
an indian place will work give me the address,1
i prefer moderately priced restaurants,2
please give me the address and phone number for rajmahal,1
thats it thank you ,1
id like to find an expensive restaurant in the east part of town,4
so many choices  can you just suggest one and give me the address phone number and postcode ,1
thank you very much,1
im looking for a british restaurant in the east part of town ill need the phone number too,1
thank you,1
i want a moderately priced halal restaurant ,2
is there any asian food,1
yes could i have the address and phone number please ,1
thats all thanks,1
id like a cheap restaurant west side  ill need the phone number,0
no but i need the number for the restaurant,1
cool  you have done your job good luck to you in the future,1
wat low prices for food can you tell me of,0
do you have any other suggestions  looking for something cheap on the west side  also need address and postcode for the restaurant,1
italian please ,1
that would be nice can i get their postal code and address also ,1
thank you good bye,1
im looking for and expensive restaurant in the east part of town ask for address phone number and type of food,4
thank you goodbye,1
i am looking for a cheap restaurant in the north part of town ,0
i dont care what type of food it is,3
what are their phone numbers,3
thank you good bye ,3
im looking for an expensive restaurant in the south,4
i dont have any preference ,3
do you have a phone number for them ,3
have a good evening ,3
hello i am looking for a cuban restaurant in the centre can you help me find a moderately priced restaurant ,2
could you try searching for european food,1
sure i would like the phone number and post code ,1
thats the address i wanted the phone number and the post code,1
great thank you,1
that is everything thank you,1
i would like a traditional food restaurant,1
i dont care,3
how about vietnamese food,3
yes  i would like their address and phone number please ,3
and also postcode please,3
thank you for your help goodbye,3
hi  can you please help me find a restaurant that serves food from singapore   id like it to be on the east side of town if possible,1
can you help me find some chinese food then,1
what is the address phone number and postcode,1
thank you goodbye,1
i want to find a restaurant in the south part of town that serves greek food,1
bollockshow about a modern european restaurant instead,1
yes could you please give the address and phone for alimentum,1
no thank you,1
i would like a restaurant in the centre of town that serves caribbean food,1
how about modern european food,1
the price range doesnt matter please suggest one to me,3
of course,3
thank you for your help thats all i need,3
hello im looking for an expensive place to eat,4
anything in the east part of town,3
chinese will do i need the address and postcode please,1
thank you for your help,1
i want something in the north part of town moderately priced,2
any type of food will be fine as long as its moderately priced and in the north part of town ,3
ive actually had a bad experience at the gold wok is there another moderately priced restaurant in the north,3
sounds good  what is the postcode and phone number,3
thank you goodbye,3
im looking for the address phone and area for a fine dining restaurant serving jamaican  i would also be interested in european,4
could you please send me the area address and phone for the three that you have,1
all right great thanks,1
im looking for an inexpensive restaurant in the north area,0
id like the indian whats the info,1
thank you very much,1
no thank you and goodbye,1
i would like a moderately priced restaurant in the north part of town,2
what type of food does golden wok serve,1
yes what is the address for the business,1
great i have everything i need thank you  ,1
i would like a cheap restaurant in the east part of town please ,0
address and phone number please,1
thank you good bye,1
thanks so much  bye bye,1
i would like an expensive restaurant in the east part of town,4
what is the address,1
thank you goodbye ,1
hello can you help me find the address of an inexpensive restaurant in the south part of town,0
chinese food,1
no just the address please ,1
thank you goodbye,1
i prefer cantonese food in the city center but british crusine is good too  can you give me their address and phone number,1
that sounds great thank you very much,1
i am looking for an expensive restaurant that serves unusual food or korean food and i need to know the area and address,4
great thank you good bye,1
hi im looking for an expensive malaysian restaurant,4
is there a restaurant with british food  please provide the phone number,1
anything will do,3
thank you this will suffice,3
i would like an expensive restaurant in the south part of town,4
what type of food do they serve and may i have their address ,1
that is all thank you,1
i want to find a restaurant in the south part of town serving singaporean food,1
indian food of course and what is the phone number,1
no that will be all thank you goodbye,1
i need the address and postcode of a cheap restaurant on the north side of town,0
than you,1
may i have information for an italian restaurant in the east part of town ,1
what is their address please,1
thank you goodbye,1
i need the address and phone number of a restaurant that serves polish,1
ok how about a thai restaurant i want address and phone number,1
thank you goodbye,1
hello i am looking for a cheap restaurant on the south side of town ,0
what is the address and postcode,1
thank you goodbye,1
can you recommend a restaurant to me in the south part of town  i dont want to spend a lot of money,0
the type of food doesnt matter to me,3
is there anything else,3
what is the phone number ,3
that will be good thank you,3
im looking for a restaurant in the north that serves european food,1
okay is there anything in the centre part of town instead then,1
i dont have any preferences but may i have the phone numbers and post codes for each restaurant,3
thank you im all set,3
i am looking for a cantonese restaurant in the north part of town ,1
i dont care,3
okay then how about a restaurant that serves asian oriental type of food in the north part of town then,3
what is the address and phone number,3
thank you for the information bye now,3
any german restaurants,1
look for french restaurants then,1
in the north and please give me the phone number,1
thanks,1
no thank you goodbye,1
is there a cheap restaurant in the north part of town ,0
what is the address and phone number of one of them,1
no that will do thanks,1
hello im looking for an irish restaurant located in the city centre,1
can i have the phone number for a restaurant that serves north american type food,1
thank you,1
i am looking for a thai restaurant  any area will do,3
can i have its phone number and postcode ,3
that will be all thank you goodbye,3
hello im looking for a restaurant that serves cheap indian food,0
are they all cheap id like the one on the north side,1
i want to find a halal place and i dont care about price,3
i can settle for turkish can i get an address and post code,3
whichever you recommend,3
thank you good bye,3
i am looking for an expensive restaurant that serves welsh food,4
no thank you  is there a restaurant with british food  if so can you provide a phone number,1
can i have the east ones phone number,1
perfect thanks,1
goodbye,1
i would like a restaurant in the east part of town that serves indonesian food,1
how about a chinese restaurant in the north ,1
im sorry i meant a chinese restaurant in the east any price range is ok,3
okay may i have the address phone number and post code please,3
thank you goodbye,3
i want an expensive restaurant in the east part of town,4
no thanks  anything else,1
can i have the phone and address for the gastropub place,1
no thank you,1
i am looking for a moderately priced restaurant in the north part of town,2
no  what are the addresses and phone numbers,3
thank you bye,3
i want to find a restaurant serving basque food i dont care about the price range,3
yes international food ,3
i dont care,3
can i have the address please ,3
thank you goodbye ,3
goodbye,3
i want expensive korean food  i want the address and area of town,4
what part of town is that in,1
i wanted indonesian food if possible  i wanted to ask about expensive indonesian food first,1
thank you for your help,1
i am looking for a moderately priced restaurant in the east part of town ,2
the italian place and the address please,1
thank you,1
not too expensive food in the north part of town address too please ,2
the golden wok sounds perfect,1
no thank you that is what i needed,1
are there any restaurants nearby that serve modern belgian food or something similar,1
no,3
i dont have a price preference may i have a list of those restaurants along with their phone numbers,3
you didnt give me a list of the restaurants or their phone numbers,3
you said that there were several locations was there a mistake in the information,3
well since you dont have my requestmay i have the first two listings that you do have,3
what are the first two listings,3
that is all thank you,3
can you tell me where to eat in the east part of town,1
yes something moderately priced please,2
what is their phone number,1
thank you very much,1
i am looking for a restaurant serving turkish food in the centre part of town ,1
i dont care,1
yes i would like a different selection please what other places serve turkish food,1
thank you goodbye ,1
can you find me an expensive restaurant that serves steakhouse food ,4
yes how about a restaurant serving british food ,1
no it doesnt matter,3
may i have the phone number please,3
can i have the address please,3
no that was it thank you,3
hello i am looking for a restaurant on the west side of town that serves kosher food ,1
ok how about an italian restaurant,1
what is the phone number for prezzo,1
thank you goodbye,1
hi is there a restaurant that serves tuscan food,1
oh no lets try european type of food in the moderate price range please,2
location doesnt matter whichever one you recommend ,3
can i please have the address and postcode,3
thank you,3
no that will be all  good bye,3
i would like a moderately priced restaurant that serves brazilian food,2
is there any restaurants that have gastropub type of food,1
may i have their address and phone number please ,1
thank you goodbye,1
is there any place here in the centre that serves corsica food,1
any price range will do ,3
are there any restaurants in the centre that serves north american type of food,3
can i get the phone number,3
thank you good bye,3
im looking for an italian restaurant in the north part of town,1
yes can i have the phone number please,1
can you repeat the phone number it came in blank,1
im looking for an italian restaurant in the east part of town,1
thank you goodbye,1
im looking for a swedish restaurant preferably in the expensive price range,4
mediterranean food,1
i prefer the expensive price range,1
thank you goodbye ,1
please find me a restaurant in the centre part of town,1
i am looking for traditional food in the centre part of town ,1
how about turkish food ,1
what is price range,1
no that is it thank you,1
i would like a restaurant in the centre of town that serves thai food,1
can i have the phone number and address please,1
thank you goodbye ,1
i need to find a restaurant in the north side of town,1
i dont have a price range im looking for a restaurant that serves catalan food ,3
how about french type food,3
yes can i get the name and phone number of one of those restaurants ,3
what is the area again sorry ,3
thank you for your help have a great evening,3
hello im looking for a nice restaurant in the south part of town ,1
anything sounds good ,3
phone number please,3
thank you ,3
are there any moderately priced restaurants in the southern part of town,2
what are the address and phone number of one of them ,1
excellent thank you goodbye,1
i want a cheap portuguese restaurant give me their address phone number and area please,0
thank you goodbye,1
i would like an expensive restaurant in the south of town,4
i dont care ,3
can you tell me what type of food they serve and give me the phone number ,3
i want a restaurant in the north side thats indian  what is the phone and address,1
youre welcome goodbye,1
hello is there any irish restaurants in the north part of town,1
how about indian food ,1
yes please can you provide the address,1
can i have their phone number and price range please,1
that is all thank you,1
any cheap restaurants in the east part of town,0
what is the address and phone number of the missing sock,1
thank you very much,1
no thats all thank you very much,1
im looking for a restaurant serving irish food in any area,3
well can i get the phone number to a european restaurant,3
thats it goodbye,3
im looking for a restaurant in the east part of town that serves cantonese food ,1
what about an indian restaurant,1
what is the phone number,1
address please,1
thank you good bye,1
im looking for an expensive aussie place  whats a number,4
how about french food ,1
i need a phone number for one in the east side,1
can i get the name and phone number of both that you have listed,1
fabulous  you have made my day no my week no my month  wait wait you have made my year,1
nope im all set thanks and bye for now,1
i need the phone number and post code of a restaurant in the east part of town,1
moderately priced restaurant,2
what is the phone number and postcode of curry prince,1
thank you goodbye,1
i am looking for a french restaurant,1
north part of town ,1
yes what is the address of restaurant two two,1
thank you good bye,1
im looking for a chinese restaurant on the north side,1
